sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
2308,TA,DE,50.46580069173611,12.811656942679924,230,Black Forest Architecture,0.13381724059581757,4,Baden-Wrttemberg,0.18183405697345734,"['Black Forest Architecture', 'Bavaria Wooden Bollards', 'Hilly Landscape', 'Valais Bollards', 'Pines']","[0.13381724059581757, 0.043158333748579025, 0.03717714175581932, 0.03443365916609764, 0.02717832662165165]"
2309,JjTtFrHnu8YX3PWmRKZbjw,DE,49.197364409235405,12.021519233734145,197,Bavaria Road Marker,0.13669581711292267,73,bollard_design,0.2570159137248993,"['Bavaria Road Marker', 'Weiler', 'Red Cap Posts', '-Ach ending', 'Baden-W\x9frttemberg']","[0.13669581711292267, 0.03754536435008049, 0.031959276646375656, 0.03041902743279934, 0.030235588550567627]"
2310,RyoeVQXC8Mxw,DE,51.31418996654243,13.788049604579038,18,-Itz ending,0.05125927925109863,193,script_latin,0.421125590801239,"['-Itz ending', 'Denmark, Norway, Faroe Islands Shared Latin Letters', 'Street name ending - vej', 'Saxony-Anhalt Yellow Posts', 'Aldi']","[0.05125927925109863, 0.03363155201077461, 0.032609377056360245, 0.025943219661712646, 0.021730849519371986]"
2311,OaR8rZCaHs,DE,50.16501744737175,10.00368816218436,1729,Sorbian,0.07813014835119247,193,script_latin,0.3374268412590027,"['Sorbian', 'Sign Back Folded/not Folded', 'Sign Back Connectors ', 'Drink Market Fristo', '-Ow ending']","[0.07813014835119247, 0.0559716671705246, 0.04021383449435234, 0.028391433879733086, 0.026148367673158646]"
2312,w,DE,48.46492657733245,13.025691246119518,197,Bavaria Road Marker,0.17647263407707214,73,bollard_design,0.40016692876815796,"['Bavaria Road Marker', 'Sign backs', 'Dark reflectors', 'Bollard', 'Weiler']","[0.17647263407707214, 0.03596033528447151, 0.034243322908878326, 0.0278245210647583, 0.026791827753186226]"
2313,eIgL8IAlhAFOEH7hUni-Jw,DE,52.52345616729133,13.411113959749422,445,Cologne Lamppost Markings,0.22419872879981995,160,pole_marker,0.21953937411308289,"['Cologne Lamppost Markings', 'Hamburg Bus Stop', 'Red White Pole Tape', 'Munich Street Signs', 'Berlin Street Signs']","[0.22419872879981995, 0.08293372392654419, 0.03610245883464813, 0.03360956162214279, 0.02917950600385666]"
2314,jTFA4rhMM,DE,52.11478412474136,10.593318613230217,185,Baden-Wrttemberg,0.14861582219600677,4,Baden-Wrttemberg,0.47310158610343933,"['Baden-W\x9frttemberg', '-Ach ending', 'Sorbian', 'Suffix ""-scheid""', '-Itz ending']","[0.14861582219600677, 0.07045724987983704, 0.05528486520051956, 0.04844241589307785, 0.04296237975358963]"
2315,GrQLtbfYQjDFk-yYKMU6IQ,DE,50.780368754043614,6.27014995223822,398,Chevrons,0.055549368262290955,82,chevron,0.13078491389751434,"['Chevrons', 'Bollards', 'Bollard', 'Roadlines', 'trident']","[0.055549368262290955, 0.05409051850438118, 0.04612415283918381, 0.04033315181732178, 0.037450868636369705]"
2316,cxr-rZiswqvzG,DE,47.9760353133988,10.43341832171705,185,Baden-Wrttemberg,0.10772392153739929,4,Baden-Wrttemberg,0.32530874013900757,"['Baden-W\x9frttemberg', 'Suffix ""-hofen""', '-Ach ending', '-Itz ending', 'Ivan__ica and Medvednica']","[0.10772392153739929, 0.0857178270816803, 0.08220957219600677, 0.046664703637361526, 0.04017222300171852]"
2317,yp5OEjicdzlud7,DE,48.77669254956265,9.25444335861862,661,Germany,0.09970229119062424,158,phone_code,0.21390989422798157,"['Germany', 'Drink Market Fristo', 'Cologne Lamppost Markings', 'Germany, Austria Shared Latin Letters', 'Austria']","[0.09970229119062424, 0.09347335249185562, 0.05443204939365387, 0.05365309864282608, 0.05034273490309715]"
2318,dRJNcjxign54WJGfabhKbQ,DE,51.518725619971434,9.143055698323996,273,Bollard,0.09988829493522644,74,bollard_shape,0.3978695571422577,"['Bollard', 'Bollards', 'Rhineland-Palatinate Orange Bollards', 'Green bollard top', 'Bavaria Wooden Bollards']","[0.09988829493522644, 0.09780282527208328, 0.04147022217512131, 0.0318448580801487, 0.029696688055992126]"
2319,2GApg-ZBzZHGqqCbwYqlYA,DE,51.98004198627416,7.866430328003522,19,-Ow ending,0.09980522096157074,162,post_sign,0.41105952858924866,"['-Ow ending', 'Sign Back Folded/not Folded', 'Sign Back Connectors ', 'Sign backs', 'Red Cap Posts']","[0.09980522096157074, 0.08983588218688965, 0.0885029286146164, 0.03604491800069809, 0.029188379645347595]"
2320,fLnPD3YK3JLWzL0-U,DE,52.593462399208825,8.701172936987728,867,KM Marker,0.2219669371843338,174,road_marker,0.5535037517547607,"['KM Marker', 'Kilometre Markers', 'KM Markers', 'Bavaria Road Marker', 'Kilometer markers']","[0.2219669371843338, 0.08506469428539276, 0.06187158823013306, 0.03646233305335045, 0.034273386001586914]"
2321,c8ef6b0QHJgRd9Vg8DnnuQ,DE,48.08693360059866,12.18031546004586,1523,Regensburg Plains,0.1218893975019455,130,landscape_plain_temperate,0.28054800629615784,"['Regensburg Plains', 'Southeast Regensburg flat plains', 'Most open landscape', 'North Munich hop fields', 'Hop']","[0.1218893975019455, 0.0720379576086998, 0.05204126611351967, 0.031526777893304825, 0.024245144799351692]"
2322,p9RZy3PDrATUZAjrbAQ1kg,DE,50.53308295301138,12.807554488625096,17,-Ach ending,0.18179330229759216,4,Baden-Wrttemberg,0.444724977016449,"['-Ach ending', 'Baden-W\x9frttemberg', 'Alp region', 'Black Forest Architecture', 'Suffix ""-scheid""']","[0.18179330229759216, 0.13324937224388123, 0.05437494069337845, 0.04732869192957878, 0.0428001768887043]"
2323,hVFdaBO2WURhZSx9SwI,DE,48.04658739455742,10.478878225965138,175,Austria,0.04664000868797302,158,phone_code,0.19614458084106445,"['Austria', 'Czechia', 'Suffix ""-hofen""', 'Munich surroundings Bus Stop', 'Baden-W\x9frttemberg']","[0.04664000868797302, 0.03836081922054291, 0.02764720842242241, 0.025622472167015076, 0.024298090487718582]"
2324,JMDS2S1146nBBHhkycT,DE,52.48561772395394,13.340621362670584,1144,Munich Street Signs,0.06012634187936783,158,phone_code,0.30228063464164734,"['Munich Street Signs', 'Austria', 'Berlin Street Signs', 'Drink Market Fristo', 'Czechia Unique Latin Letters']","[0.06012634187936783, 0.05507611855864525, 0.05355313792824745, 0.037939365953207016, 0.035548966377973557]"
2325,aCvN0h-MxdUnjhZDKKYSCQ,DE,52.65798063684253,9.401975213841927,1661,Schleswig-Holstein Architecture,0.1373320370912552,76,building_facade,0.6229908466339111,"['Schleswig-Holstein Architecture', 'Northwestern Architecture', 'Brick houses', 'Aldi', 'Commie blocks']","[0.1373320370912552, 0.11644609272480011, 0.07921131700277328, 0.07260414958000183, 0.05074665695428848]"
2326,tTVXJL-9h3jgpAxvSCM3vw,DE,51.65546448926598,7.90362249541695,748,Hop,0.06372566521167755,212,vegetation_crops,0.17701713740825653,"['Hop', 'North Munich hop fields', 'Suffix ""-beck""', 'Regensburg Plains', 'Agriculture - Corn']","[0.06372566521167755, 0.0547628328204155, 0.048509832471609116, 0.03742332383990288, 0.02513132430613041]"
2327,yp5OEjicdzlud7,DE,48.77669254956265,9.25444335861862,1701,Sign Back Folded/not Folded,0.10260268300771713,162,post_sign,0.4885472357273102,"['Sign Back Folded/not Folded', 'Sign Back Connectors ', 'Sign back connector', 'Red Cycling Sign', 'Sign backs']","[0.10260268300771713, 0.08224618434906006, 0.07205945253372192, 0.06173701956868172, 0.040380463004112244]"
2328,AVZLNSIpKG4QRlOh58giYA,DE,52.838670099595,13.850123351502104,560,East Pole ,0.09144148975610733,76,building_facade,0.43187132477760315,"['East Pole ', 'Aldi', 'Commie blocks', 'General Architecture', 'trident']","[0.09144148975610733, 0.05880218744277954, 0.032151173800230026, 0.024069368839263916, 0.023835573345422745]"
2329,8f72a,DE,53.93733602474999,12.133975697287442,19,-Ow ending,0.07934507727622986,193,script_latin,0.14731931686401367,"['-Ow ending', 'Brandenburg Post', 'Green bollard top', '-Itz ending', 'Sorbian']","[0.07934507727622986, 0.07080122083425522, 0.03216393291950226, 0.02803959511220455, 0.027354324236512184]"
2330,6wpobzeuRHPPNdTbqNKyIA,DE,50.87800284263794,6.250745767086872,276,Bollards,0.25194594264030457,74,bollard_shape,0.42319002747535706,"['Bollards', 'Bollard', 'LVR Bollard Top', 'Odd Bollard ', 'Rhineland-Palatinate Orange Bollards']","[0.25194594264030457, 0.14028535783290863, 0.039182595908641815, 0.02971695177257061, 0.021711643785238266]"
2331,3vpxIIqQLoJmirxDDHlVpQ,DE,52.64129625310898,14.226516546745817,560,East Pole ,0.10701537132263184,161,pole_shape,0.1828853338956833,"['East Pole ', 'trident', 'Saxony-Anhalt Yellow Posts', 'Suffix ""-hofen""', 'Rolling Hills']","[0.10701537132263184, 0.06123813986778259, 0.03382394462823868, 0.031251173466444016, 0.027881136164069176]"
2332,qD3-VVBLGevPpMhlNRXXug,DE,50.26460715147443,11.54288740781656,185,Baden-Wrttemberg,0.19914883375167847,4,Baden-Wrttemberg,0.43296292424201965,"['Baden-W\x9frttemberg', 'Alp region', 'German Alps', 'Alps', 'Rhineland-Palatinate Orange Bollards']","[0.19914883375167847, 0.13961917161941528, 0.11838041990995407, 0.03311309590935707, 0.022943388670682907]"
2333,lWKHe7gTtu4HnAmlpbYaDA,DE,51.189196178235214,6.214971446598368,197,Bavaria Road Marker,0.12821480631828308,162,post_sign,0.29879501461982727,"['Bavaria Road Marker', 'Loop Guardrail Ending', 'Red Cap Posts', 'Green Tree Marks', 'Sign backs']","[0.12821480631828308, 0.06549127399921417, 0.06519508361816406, 0.03723487630486488, 0.035726189613342285]"
2334,TA,DE,50.46580069173611,12.811656942679924,273,Bollard,0.08159228414297104,193,script_latin,0.19068878889083862,"['Bollard', '-Ach ending', 'Chevrons', 'Arrow-shaped signs', 'Lowcam']","[0.08159228414297104, 0.039040323346853256, 0.03644542768597603, 0.03307382017374039, 0.02449827268719673]"
2335,vv9-FVVuoWUHe1HGHjjutQ,DE,54.34784583341356,10.15007393925132,1205,Northeast tree marking,0.07034751772880554,162,post_sign,0.07397855818271637,"['Northeast tree marking', 'Green Tree Marks', 'Loop Guardrail Ending', 'Dark reflectors', 'Green-LVR-Top']","[0.07034751772880554, 0.04221323877573013, 0.027268927544355392, 0.0271545872092247, 0.022533608600497246]"
2336,8f72a,DE,53.93733602474999,12.133975697287442,1328,Place name suffixes,0.08401565253734589,193,script_latin,0.5583792328834534,"['Place name suffixes', 'Sorbian', '-Ow ending', 'Weiler', 'Sign backs']","[0.08401565253734589, 0.07030107825994492, 0.05389558896422386, 0.05304979532957077, 0.05295189097523689]"
2337,FNTyM7g1Raa4TL0xxb5GRQ,DE,53.58187377979293,10.057457961106484,449,Commie blocks,0.10595303028821945,76,building_facade,0.1880977600812912,"['Commie blocks', 'Hamburg Bus Stop', 'Hamburg Trash Bin', 'Dresden Street Signs', 'Berlin Street Signs']","[0.10595303028821945, 0.0433078333735466, 0.04016854614019394, 0.037121571600437164, 0.03596679866313934]"
2338,fgSoAQD1UZYzjvBHB3LwLQ,DE,49.45036158617114,8.913544989953074,1063,Lowcam,0.09471428394317627,83,guardrail,0.19438908994197845,"['Lowcam', 'Low cam', 'Mountains', 'Valais Bollards', 'Double Guardrails']","[0.09471428394317627, 0.06539388000965118, 0.06152554973959923, 0.044559746980667114, 0.029467923566699028]"
2339,BiKi4WiDuFeEfMR23XSYtw,DE,50.45956398071462,11.800676423250309,185,Baden-Wrttemberg,0.16755329072475433,4,Baden-Wrttemberg,0.40654346346855164,"['Baden-W\x9frttemberg', 'Pines', 'Rhineland-Palatinate Orange Bollards', 'Regensburg Plains', 'B-Type Guardrails']","[0.16755329072475433, 0.03570885583758354, 0.035537395626306534, 0.0334402471780777, 0.029827021062374115]"
2340,0-keCknQ9vxLzjl,DE,49.407566663115794,11.060333353624296,1494,Red Cycling Sign,0.12025003880262375,76,building_facade,0.16987939178943634,"['Red Cycling Sign', 'Sign Back Folded/not Folded', 'Slate Walls', 'Bremerhaven Bus Stop', 'Northwestern Architecture']","[0.12025003880262375, 0.07953854650259018, 0.06608431041240692, 0.0601130910217762, 0.05181432515382767]"
2341,VqWCwPb8IIFIBnuySKf5iQ,DE,52.67607824984632,13.125650879005647,1523,Regensburg Plains,0.048045337200164795,130,landscape_plain_temperate,0.18707600235939026,"['Regensburg Plains', 'Most open landscape', 'Flat Landscape', 'Suffix ""-hofen""', 'Sylt']","[0.048045337200164795, 0.04583916813135147, 0.04462369158864021, 0.028423301875591278, 0.024673758074641228]"
2342,0501ARniuChiPfwHZibxEg,DE,51.2927843083447,14.847169079899402,1729,Sorbian,0.06005825847387314,193,script_latin,0.6548505425453186,"['Sorbian', 'Czechia, Slovakia Shared Latin Letters', 'Aldi', 'Czechia Unique Latin Letters', 'Suffix ""-hofen""']","[0.06005825847387314, 0.05451982468366623, 0.04842141270637512, 0.04520850256085396, 0.033887043595314026]"
2343,HEU7EyWHN5Q8cQTJNzKIug,DE,48.04888945690177,10.784259906756878,753,House Numbers,0.07879424840211868,143,landscape_sign,0.3184194266796112,"['House Numbers', 'South Germany Architecture ', 'Munich surroundings Bus Stop', 'Beige brick walls', 'West Mannheim Architecture']","[0.07879424840211868, 0.07276883721351624, 0.04726073145866394, 0.04416491091251373, 0.026303276419639587]"
2344,cxr-rZiswqvzG,DE,47.9760353133988,10.43341832171705,197,Bavaria Road Marker,0.12806108593940735,130,landscape_plain_temperate,0.20146021246910095,"['Bavaria Road Marker', 'Southeast Regensburg flat plains', 'Baden-W\x9frttemberg', 'Regensburg Plains', 'Alp region']","[0.12806108593940735, 0.10795807093381882, 0.09175976365804672, 0.07698161900043488, 0.02959783747792244]"
2345,BiKi4WiDuFeEfMR23XSYtw,DE,50.45956398071462,11.800676423250309,197,Bavaria Road Marker,0.07025575637817383,42,Ivan__ica and Medvednica,0.10332033783197403,"['Bavaria Road Marker', 'Flat with lush green mountains and hills', 'Highway Signs', 'Ivan__ica and Medvednica', 'Blue directional signs']","[0.07025575637817383, 0.0383426696062088, 0.02882659249007702, 0.027031350880861282, 0.02355402708053589]"
2346,Gc64tESWTDYIYprXfCEgFA,DE,47.9206595155356,11.472577517154471,17,-Ach ending,0.12335383892059326,193,script_latin,0.31987324357032776,"['-Ach ending', '-Itz ending', 'Suffix ""-hofen""', 'Baden-W\x9frttemberg', '-Ow ending']","[0.12335383892059326, 0.03523886948823929, 0.03306622803211212, 0.03232362121343613, 0.027367766946554184]"
2347,3liArAbGtOyB1yh-O9XZlg,DE,52.98402615130675,13.222739639881398,1493,Red Cap Posts,0.06002398207783699,73,bollard_design,0.32466650009155273,"['Red Cap Posts', 'Odd Bollard ', 'Saxony-Anhalt Yellow Posts', '-Ow ending', 'Bollard Top']","[0.06002398207783699, 0.04790074750781059, 0.04235100746154785, 0.04103293642401695, 0.03867800161242485]"
2348,fouaPc3BUaR,DE,52.64005907655329,6.867132695365023,300,Bus Stop,0.06937415897846222,177,road_sign,0.48715949058532715,"['Bus Stop', 'Sign backs', '-Ow ending', 'Piped signs', 'Sign Back Connectors ']","[0.06937415897846222, 0.041448261588811874, 0.028853610157966614, 0.023755403235554695, 0.023246055468916893]"
2349,dRJNcjxign54WJGfabhKbQ,DE,51.518725619971434,9.143055698323996,273,Bollard,0.1781960427761078,73,bollard_design,0.8527504205703735,"['Bollard', 'Red Cap Posts', 'Dark reflectors', 'Bollard Top', 'Odd Bollard ']","[0.1781960427761078, 0.13206839561462402, 0.04331815615296364, 0.03947984799742699, 0.027758756652474403]"
2350,kuKt2vTYf0SlYxjLtTMKDQ,DE,51.478847454183125,6.9076240524856,1077,Mainz Street Sign,0.10784272104501724,177,road_sign,0.4610539972782135,"['Mainz Street Sign', 'Dortmund Street Sign', 'Munich Street Signs', 'Red Cycling Sign', 'Saarland Cycling Signs']","[0.10784272104501724, 0.06159454211592674, 0.05538562685251236, 0.048486944288015366, 0.04202546924352646]"
2351,VqWCwPb8IIFIBnuySKf5iQ,DE,52.67607824984632,13.125650879005647,712,Half-timbered with Arches,0.07014436274766922,76,building_facade,0.2689368724822998,"['Half-timbered with Arches', 'Aldi', 'West Mannheim Architecture', 'Brick houses', 'Regensburg Plains']","[0.07014436274766922, 0.051088690757751465, 0.04105183482170105, 0.03561147302389145, 0.03170304372906685]"
2352,70wvi0g1b0bkkIVUdH4npA,DE,49.08739684822757,12.124531373908583,547,Drink Market Fristo,0.07052163034677505,130,landscape_plain_temperate,0.18894022703170776,"['Drink Market Fristo', 'Mainz Street Sign', 'Munich surroundings Bus Stop', 'Regensburg Plains', 'Linz Street Signs']","[0.07052163034677505, 0.0662178322672844, 0.04380899295210838, 0.0390782468020916, 0.03670032322406769]"
2353,VrZhvqltvq8iQAlgNEZJlg,DE,51.21171186500503,6.778629269585204,211,Berlin Street Signs,0.14124299585819244,177,road_sign,0.6476248502731323,"['Berlin Street Signs', 'Munich Street Signs', 'Dresden Street Signs', 'Dortmund Street Sign', 'Mainz Street Sign']","[0.14124299585819244, 0.11936737596988678, 0.07815487682819366, 0.07430627942085266, 0.07254566997289658]"
2354,uTBUqdw3qLQfkc2N-zzn4Q,DE,51.117477886658314,6.7100893326240145,1493,Red Cap Posts,0.09198609739542007,73,bollard_design,0.4244419038295746,"['Red Cap Posts', 'Bollard Top', 'Green Tree Marks', 'Odd Bollard ', 'Dark reflectors']","[0.09198609739542007, 0.06462066620588303, 0.06154784560203552, 0.051620762795209885, 0.04399691894650459]"
2355,RyoeVQXC8Mxw,DE,51.31418996654243,13.788049604579038,1009,Latvia Unique Latin Letters,0.10167033970355988,193,script_latin,0.5780995488166809,"['Latvia Unique Latin Letters', 'Street name ending - g.', 'Street Names', 'Street name ending - iela', 'Street Name']","[0.10167033970355988, 0.10166151076555252, 0.06617114692926407, 0.05699165537953377, 0.04311846196651459]"
2356,M9nc1H,DE,53.51189077285061,13.684310433255533,273,Bollard,0.23130984604358673,73,bollard_design,0.7273750305175781,"['Bollard', 'Bavaria Road Marker', 'Kilometre Markers', 'KM Marker', 'Red Cap Posts']","[0.23130984604358673, 0.05779044330120087, 0.04559130594134331, 0.04330405592918396, 0.037063419818878174]"
2357,p9RZy3PDrATUZAjrbAQ1kg,DE,50.53308295301138,12.807554488625096,17,-Ach ending,0.06757467985153198,193,script_latin,0.17882300913333893,"['-Ach ending', 'Weiler', 'Black Forest Architecture', 'Lowcam', 'Low cam']","[0.06757467985153198, 0.061199288815259933, 0.050765737891197205, 0.04615999758243561, 0.026179729029536247]"
2358,df9EpTEDwIJUDmsPdJo5Ow,DE,50.329454941732266,6.438343149120867,2005,West Mannheim Architecture,0.0849800705909729,76,building_facade,0.23683814704418182,"['West Mannheim Architecture', 'Black Forest Architecture', '-Itz ending', 'Aldi', 'Suffix ""-scheid""']","[0.0849800705909729, 0.082681804895401, 0.05410692095756531, 0.041506607085466385, 0.03419915586709976]"
2359,V5u5gMmzldvm5kCxV-ooWA,DE,49.9970169974183,8.901202947452049,273,Bollard,0.11130963265895844,73,bollard_design,0.5722297430038452,"['Bollard', 'Red Cap Posts', 'Bollards', 'Green-LVR-Top', 'Bollard Top']","[0.11130963265895844, 0.04167967662215233, 0.03823910281062126, 0.03626872971653938, 0.035035934299230576]"
2360,c8ef6b0QHJgRd9Vg8DnnuQ,DE,48.08693360059866,12.18031546004586,185,Baden-Wrttemberg,0.06644219905138016,4,Baden-Wrttemberg,0.19557468593120575,"['Baden-W\x9frttemberg', 'Southeast Regensburg flat plains', 'North Munich hop fields', 'Suffix ""-hofen""', '-Ach ending']","[0.06644219905138016, 0.05634497478604317, 0.04870400205254555, 0.04414898157119751, 0.043797705322504044]"
2361,giqXAXZTRKkuNPtUPf4ANw,DE,53.82248964935141,11.94058903524164,65,Aldi,0.08957500755786896,76,building_facade,0.5095622539520264,"['Aldi', 'Black slate wall', 'Brick houses', 'Half-timbered with Arches', 'East Pole ']","[0.08957500755786896, 0.08355135470628738, 0.055499251931905746, 0.04309553653001785, 0.04079189524054527]"
2362,2GApg-ZBzZHGqqCbwYqlYA,DE,51.98004198627416,7.866430328003522,19,-Ow ending,0.09364337474107742,193,script_latin,0.16047221422195435,"['-Ow ending', 'Brandenburg Post', 'Suffix ""-beck""', '-Itz ending', 'Sign Back Connectors ']","[0.09364337474107742, 0.06403975933790207, 0.06060436740517616, 0.055861420929431915, 0.03593764454126358]"
2363,3veL52ZGKea7JPko,DE,54.284695635164255,8.838172832078378,1122,Minnesota black-and-white marker,0.062305692583322525,134,landscape_prairie,0.28435584902763367,"['Minnesota black-and-white marker', 'Minnesota yellow signs', 'Kansas white reflectors', 'Minnesota bridge signs', 'Great Plains']","[0.062305692583322525, 0.05630007013678551, 0.05536298453807831, 0.05416977033019066, 0.05234590545296669]"
2364,N8TTfKzu37EE4usa3Fb9hg,DK,56.27961338133385,9.757866702483298,658,Generation 4,0.04723595455288887,80,car_meta,0.27506202459335327,"['Generation 4', 'Red soil', 'Generation 3', 'Lowcam', 'Long Megalong']","[0.04723595455288887, 0.042960163205862045, 0.042540259659290314, 0.03480261191725731, 0.03266523405909538]"
2365,Y4WGEy4HFuia40uSleRQPg,DK,55.679389139005885,9.304553577902864,609,Flat Fens landscape,0.10561517626047134,226,vegetation_hay,0.1411670446395874,"['Flat Fens landscape', 'Thatched roofs', 'Landscape - British Hedges', 'Most open landscape', 'North York Moors']","[0.10561517626047134, 0.07664821296930313, 0.061686765402555466, 0.04481401666998863, 0.025611164048314095]"
2366,vbPdq48Az093vBqEZRPMEw,DK,56.010173458429286,9.683453712236949,1795,"Suffix ""-scheid""",0.036260295659303665,119,landscape_hills_temperate,0.09608642756938934,"['Suffix ""-scheid""', 'Street name ending - vej', 'Suffix ""-rath""', 'Paran\x87 Pines', 'Baden-W\x9frttemberg']","[0.036260295659303665, 0.03290269523859024, 0.03151528909802437, 0.02681165747344494, 0.025122402235865593]"
2367,apy3si70Y,DK,54.85861214922544,9.493644724541006,1806,Sylt,0.053309570997953415,74,bollard_shape,0.20638185739517212,"['Sylt', 'Chilo\x8e Island', 'Bay of Concepci\x97n', 'Bollards', 'Brandenburg Post']","[0.053309570997953415, 0.025792350992560387, 0.025480350479483604, 0.022851964458823204, 0.018621565774083138]"
2368,rD29pLg6emIn7uRf-PaoDA,DK,55.290028304680085,10.164036844801307,1689,Short Dashes,0.10036737471818924,166,road_dashed,0.29899752140045166,"['Short Dashes', 'Wind Turbines', 'Latvia Unique Latin Letters', 'Hook pole', 'Bollard']","[0.10036737471818924, 0.04828831925988197, 0.03332492709159851, 0.030662208795547485, 0.0287243090569973]"
2369,ysV7yZ,DK,55.516049752823086,11.730139228428854,867,KM Marker,0.07867708057165146,174,road_marker,0.2284233719110489,"['KM Marker', 'KM Markers', 'Latvia Unique Latin Letters', 'Bus Stop', 'Sign Border']","[0.07867708057165146, 0.06285897642374039, 0.05534285679459572, 0.052832555025815964, 0.04600193724036217]"
2370,TaHSpVIh5o0LF-FSjLgD9g,DK,55.95519779605997,12.493163847675753,2100,trident,0.05670151859521866,212,vegetation_crops,0.11464089155197144,"['trident', 'Southern Half', 'Suffix ""-beck""', 'Brandenburg Post', 'Street name ending - vej']","[0.05670151859521866, 0.030169183388352394, 0.02710043638944626, 0.02164456807076931, 0.020807556807994843]"
2371,y2-CRIJSa2t,DK,55.323960244039746,10.79801878766778,1661,Schleswig-Holstein Architecture,0.08440133184194565,76,building_facade,0.08300840854644775,"['Schleswig-Holstein Architecture', 'Bremerhaven Bus Stop', 'Sylt', 'Aldi', 'Northwestern Architecture']","[0.08440133184194565, 0.059066638350486755, 0.0572546161711216, 0.0553663969039917, 0.046283189207315445]"
2372,y0fgZ32rOQkRmDe54C0njQ,DK,57.218847933774654,9.96384733904024,273,Bollard,0.2012576311826706,73,bollard_design,0.6665115356445312,"['Bollard', 'Bollards', 'Odd Bollard ', 'Bollard Top', 'LVR Bollard Top']","[0.2012576311826706, 0.13277919590473175, 0.05331982672214508, 0.04400809854269028, 0.03405891731381416]"
2373,matG,DK,55.10066660189844,14.706760630510686,1661,Schleswig-Holstein Architecture,0.07116016745567322,76,building_facade,0.34140679240226746,"['Schleswig-Holstein Architecture', 'Red Bricks', 'Sylt', 'Gravel front gardens', 'Aldi']","[0.07116016745567322, 0.057628221809864044, 0.03825453296303749, 0.035917483270168304, 0.030670927837491035]"
2374,6LLNpSOXr,DK,55.179840619819046,8.907215062889872,1547,Roadlines,0.19294805824756622,82,chevron,0.2240200936794281,"['Roadlines', 'Chevrons', 'Bollard', 'Bollards', 'Roadlines #2']","[0.19294805824756622, 0.18592406809329987, 0.11017268896102905, 0.0801672488451004, 0.0192689411342144]"
2375,q0IUSqx7ynnHDflqBhRyOA,DK,55.00998015952904,9.123745668993076,1661,Schleswig-Holstein Architecture,0.08308533579111099,87,infrastructure_industrial,0.08034329861402512,"['Schleswig-Holstein Architecture', 'Bremerhavem Trash Bin', 'Northwestern Architecture', 'Yellow plates', 'Aldi']","[0.08308533579111099, 0.0348665788769722, 0.03253113105893135, 0.026420334354043007, 0.026130564510822296]"
2376,9unmKX80CeLaG5dOZSe2wA,DK,57.52257092566656,9.949872624170323,1689,Short Dashes,0.13843941688537598,166,road_dashed,0.36243584752082825,"['Short Dashes', 'KM Markers', 'KM Marker', 'Bus Stop', 'Latvia Unique Latin Letters']","[0.13843941688537598, 0.04123348742723465, 0.03909216821193695, 0.03278186172246933, 0.028136003762483597]"
2377,M7WZD57V0MMlMqpkUY0Dgw,DK,55.99943886480854,9.145156295149532,1743,Southern Half,0.07224078476428986,219,vegetation_forest_temperate,0.1181333139538765,"['Southern Half', 'Mainly in Dalarna', 'Street name ending - tee', 'Short outer lines', 'Deep grey dirt']","[0.07224078476428986, 0.050758372992277145, 0.029772397130727768, 0.025951966643333435, 0.0247056744992733]"
2378,RvRmYdzVoJ9ynFKtTjlIow,DK,55.23272751903925,10.245842827819414,1792,"Suffix ""-beck""",0.07105223834514618,4,Baden-Wrttemberg,0.2700626850128174,"['Suffix ""-beck""', 'Baden-W\x9frttemberg', 'Hop', '-Itz ending', 'Brandenburg Post']","[0.07105223834514618, 0.0605921633541584, 0.0568939633667469, 0.04645808786153793, 0.04307602718472481]"
2379,OGfsuYWvUKgjGh8h,DK,55.36236621805232,11.187585836925544,276,Bollards,0.19834275543689728,74,bollard_shape,0.35098227858543396,"['Bollards', 'Bollard', 'Roadlines', 'Chevrons', 'Roadlines #2']","[0.19834275543689728, 0.12875644862651825, 0.05803299322724342, 0.04819200560450554, 0.027115734294056892]"
2380,RvRmYdzVoJ9ynFKtTjlIow,DK,55.23272751903925,10.245842827819414,273,Bollard,0.3176623284816742,73,bollard_design,0.5448967814445496,"['Bollard', 'Bollards', 'Chevrons', 'Kilometre Markers', 'KM Marker']","[0.3176623284816742, 0.12790338695049286, 0.08151908218860626, 0.021943481639027596, 0.014882499352097511]"
2381,lyqAG0WJQXXUkOZfK3JuGQ,DK,54.991952479025606,8.662834753426992,1806,Sylt,0.0890016108751297,211,vegetation_corn,0.11199004203081131,"['Sylt', 'Flat Landscape', 'Street name ending - vej', 'Schleswig-Holstein Architecture', 'Bay of Concepci\x97n']","[0.0890016108751297, 0.05895044282078743, 0.05436109006404877, 0.036618996411561966, 0.032513685524463654]"
2382,PCPBkVxBBPwvb,DK,56.58114961018636,10.233067076100296,612,Flat Landscape,0.07925163954496384,76,building_facade,0.13743069767951965,"['Flat Landscape', 'Schleswig-Holstein Architecture', 'trident', 'Architecture - Black Shingle Roof', 'General Architecture']","[0.07925163954496384, 0.042770691215991974, 0.025065483525395393, 0.022340023890137672, 0.017879026010632515]"
